observation_id,source_file,source_sheet,source_row_1based,campaign_year,campaign_note,block_label,normalized_segment_label,twin,direction_inferred_from_label,borehole_depth_m,interval_length_m,permeability_m2,transmissibility_m3,log10_permeability_m2,positive_permeability,target_status,usable_for_current_ogs_fit,fit_use_recommendation,geometry_evidence_status,selected_sample_count,inside_cell_sample_count,fallback_sample_count,outside_sample_count,selected_cell_ids,semantic_activation_gate,measured_physical_quantity,model_comparison_quantity,not_a_direct_measurement_of,recommended_residual,recommended_sigma_log10,key_caveats
perm_0000,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.17,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0156,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,9,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.01,0.1,3e-15,3e-16,-14.522878745280336,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,7188.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0157,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,10,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.15,0.1,8e-16,8e-17,-15.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5040.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0158,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,11,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.29,0.1,4e-17,4e-18,-16.397940008672037,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5896.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0159,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,12,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.7,0.1,2e-20,2e-21,-19.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4298.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0160,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,13,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,2.5,0.1,5e-21,5e-22,-20.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5948.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0161,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,17,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,3.3,0.1,5e-21,5e-22,-20.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3671.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0162,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,21,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.15,0.1,5e-18,5e-19,-17.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0163,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,22,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.25,0.1,3e-20,3.000000000000001e-21,-19.522878745280337,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8051.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0164,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,23,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.35,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,6995.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0165,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,24,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.45,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8371.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0166,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,25,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.55,0.1,1e-13,1.0000000000000002e-14,-13.0,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3542.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0167,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,26,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.65,0.1,5e-20,5.0000000000000005e-21,-19.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,6191.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0168,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,27,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.75,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5292.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0169,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,28,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.85,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4648.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0170,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,29,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,0.95,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,7188.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0171,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,30,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.05,0.1,2e-20,2e-21,-19.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5046.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0172,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,31,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.15,0.1,4e-20,4e-21,-19.39794000867204,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5040.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0173,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,32,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.25,0.1,2e-21,2e-22,-20.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5896.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0174,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,33,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,1.7,0.1,5e-21,5e-22,-20.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4298.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0175,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,34,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,2.5,0.1,3e-21,3e-22,-20.522878745280337,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5948.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0176,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,35,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_32 (horizontal, 2024)",BCD-A32,open,horizontal,3.3,0.1,3e-21,3e-22,-20.522878745280337,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3671.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0177,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,3,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.15,0.1,,0.0,,False,not_usable_missing_or_nonpositive_permeability,False,exclude_missing_or_nonpositive_interpreted_value,,,,,,,excluded_missing_or_nonpositive_interpreted_value,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0178,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,4,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.25,0.1,2e-17,2e-18,-16.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4096.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0179,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,5,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.35,0.1,8e-17,8e-18,-16.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,9359.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0180,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,6,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.45,0.1,8e-17,8e-18,-16.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3600.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0181,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,7,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.55,0.1,8e-15,8.000000000000001e-16,-14.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8057.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0182,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,8,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.65,0.1,,0.0,,False,not_usable_missing_or_nonpositive_permeability,False,exclude_missing_or_nonpositive_interpreted_value,,,,,,,excluded_missing_or_nonpositive_interpreted_value,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0183,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,9,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.75,0.1,7e-15,7e-16,-14.154901959985745,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,6194.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0184,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,10,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.85,0.1,4e-18,4e-19,-17.397940008672037,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4649.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0185,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2024,11,2024,"BCDA_32 (horizontal, 2024) | BCDA_33 (vertical, 2024)","BCDA_33 (vertical, 2024)",BCD-A33,open,vertical,0.95,0.1,6e-18,6e-19,-17.221848749616356,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4650.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
